Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
26.0,-132.0,-5.1739044,-5.6985474,7.69693,5.5088053,7.88328,1.8385172,-0.224,-0.064,0.2329635164569766,6,1.2057326933333337,Medium
26.0,-131.75,-5.056717,-5.810852,7.7030115,5.5088053,7.88328,1.8385172,-0.223,-0.048,0.2281074308302998,6,1.21139491,Medium
26.0,-131.5,-4.90242,-5.929016,7.693306,3.2431803,7.8969517,1.8131266,-0.17300000000000001,-0.023,0.17452220489095366,6,1.8417919599999992,Medium
26.0,-131.25,-4.7315216,-6.036438,7.669803,3.2431803,7.8969517,1.8131266,-0.1,-0.024,0.10283968105745954,6,1.7552857466666665,Medium
26.0,-131.0,-4.5459747,-6.1272583,7.629494,0.6650553,7.918436,1.7865152,-0.031,-0.03,0.04313930922024598,6,2.278709793333333,Medium
26.0,-130.75,-4.3408966,-6.201477,7.5697885,0.6650553,7.918436,1.7865152,0.007,-0.029,0.029832867780352598,6,2.459002483333332,Medium
26.0,-130.5,-4.134842,-6.263977,7.5056195,357.96976,7.944559,1.7594156,0.009000000000000001,-0.046,0.04687216658103186,6,4.04867702333333,Medium
26.0,-130.25,-3.878006,-6.322571,7.417131,357.96976,7.944559,1.7594156,-0.002,-0.08,0.08002499609497023,6,3.1055081966666607,Medium
26.25,-156.25,-7.522537,2.1393433,7.8208284,115.75099,7.394022,1.9242105,-0.007,0.17,0.1701440566108614,6,0.8264452633333357,Low
26.25,-156.0,-7.617264,2.0289917,7.882862,114.383804,7.268778,1.9071207,0.038,0.138,0.14313629868066313,6,0.8443917200000021,Low
26.25,-155.75,-7.579178,1.9059448,7.8151493,114.383804,7.268778,1.9071207,0.076,0.092,0.11933147112141038,6,0.9731375633333337,Low
26.25,-155.5,-7.5039825,1.8004761,7.71696,112.95412,7.1896763,1.8761148,0.101,0.029,0.10508092119885513,6,0.9380129566666672,Low
26.25,-155.25,-7.398514,1.7028198,7.5919433,112.95412,7.1896763,1.8761148,0.112,-0.018000000000000002,0.11343720729989787,6,0.9186196400000015,Low
26.25,-155.0,-7.2969513,1.6071167,7.471835,111.74318,7.1779575,1.838273,0.1,0.012,0.10071742649611339,6,0.9127660500000015,Low
26.25,-154.75,-7.244217,1.5504761,7.4082828,111.74318,7.1779575,1.838273,0.047,0.133,0.14106027080648897,6,0.8164625333333352,Low
26.25,-154.5,-7.208084,1.494812,7.3614497,110.915054,7.2140903,1.81215,-0.049,0.28800000000000003,0.29213866570517505,6,0.663565886666667,Low
26.25,-154.25,-7.2295685,1.4381714,7.3712277,110.915054,7.2140903,1.81215,-0.163,0.397,0.4291596439554866,6,0.6066346766666668,Low
26.25,-154.0,-7.369217,1.3580933,7.493315,110.42287,7.2824497,1.810441,-0.256,0.429,0.4995768209194658,6,0.7273657733333335,Low
26.25,-153.75,-7.574295,1.2438354,7.6757455,110.42287,7.2824497,1.810441,-0.313,0.406,0.5126451014103227,6,0.7202193200000002,Low
26.25,-153.5,-7.8721466,1.0387573,7.940385,110.165054,7.364481,1.8316813,-0.34600000000000003,0.354,0.4950070706565715,6,0.7151758733333334,Low
26.25,-153.25,-8.140701,0.82196045,8.182093,110.165054,7.364481,1.8316813,-0.372,0.264,0.4561578674099571,6,0.7518767466666664,Low
26.25,-153.0,-8.296951,0.56414795,8.316109,109.83693,7.430643,1.8656168,-0.387,0.11900000000000001,0.4048826990623334,6,0.7952404233333339,Low
26.25,-152.75,-8.522537,0.32977295,8.528915,109.83693,7.430643,1.8656168,-0.38,-0.035,0.3816084380618437,6,0.8020802800000003,Low
26.25,-152.5,-8.728592,0.15985107,8.730056,109.852554,7.517313,1.8927164,-0.35100000000000003,-0.11900000000000001,0.3706237984803459,6,0.8005533500000003,Low
26.25,-152.25,-8.878983,-0.020812988,8.879007,109.852554,7.517313,1.8927164,-0.312,-0.091,0.325,6,0.7905294600000002,Low
26.25,-152.0,-8.939529,-0.16827393,8.9411125,110.40724,7.617899,1.911027,-0.276,0.003,0.2760163038662753,6,0.816400343333334,Low
26.25,-151.75,-8.912186,-0.26983643,8.91627,110.40724,7.617899,1.911027,-0.251,0.08,0.26344069541359777,6,0.7769165066666675,Low
26.25,-151.5,-8.879959,-0.3147583,8.885536,111.540054,7.7321568,1.9203043,-0.23800000000000002,0.094,0.25589060162499133,6,0.7725381233333345,Low
26.25,-151.25,-8.87117,-0.37139893,8.878941,111.540054,7.7321568,1.9203043,-0.233,0.079,0.24602845363900494,6,0.747479760000001,Low
26.25,-151.0,-8.912186,-0.4290161,8.922505,112.64943,7.834696,1.9298258,-0.214,0.09,0.23215512055520118,6,0.6994784733333339,Low
26.25,-150.75,-8.990311,-0.5549927,9.007424,112.64943,7.834696,1.9298258,-0.159,0.134,0.207935086024461,6,0.6728867633333337,Low
26.25,-150.5,-9.011795,-0.6848755,9.037782,112.727554,7.8827915,1.9452066,-0.07100000000000001,0.163,0.17779201331893402,6,0.7570768666666674,Low
26.25,-150.25,-8.96492,-0.82159424,9.002489,112.727554,7.8827915,1.9452066,0.015,0.129,0.12986916493148018,6,0.8543610833333347,Low
26.25,-150.0,-8.810623,-0.9182739,8.858347,112.01662,7.898905,1.9588785,0.063,0.054,0.08297590011563599,6,1.055825453333334,Medium
26.25,-149.75,-8.697342,-0.9788208,8.752248,112.01662,7.898905,1.9588785,0.058,0.013000000000000001,0.059439044406854324,6,1.0292341566666674,Medium
26.25,-149.5,-8.581131,-1.0628052,8.646697,111.446304,7.913553,1.9605875,0.008,0.05,0.05063595560468866,6,0.8949006400000017,Low
26.25,-149.25,-8.489334,-1.1399536,8.565529,111.446304,7.913553,1.9605875,-0.058,0.123,0.135988970140964,6,0.8411779266666676,Low
26.25,-149.0,-8.440506,-1.1897583,8.523947,111.43849,7.9328403,1.9542398,-0.114,0.154,0.19160375779195982,6,0.7559711700000002,Low
26.25,-148.75,-8.424881,-1.1565552,8.503896,111.43849,7.9328403,1.9542398,-0.135,0.101,0.16860011862392033,6,0.8471895100000005,Low
26.25,-148.5,-8.325272,-1.1604614,8.405762,111.99318,7.977762,1.935441,-0.122,0.007,0.12220065466273083,6,0.948562856666668,Low
26.25,-148.25,-8.172928,-1.2356567,8.265809,111.99318,7.977762,1.935441,-0.091,-0.051000000000000004,0.10431682510506156,6,0.9220176000000017,Low
26.25,-148.0,-8.029373,-1.3450317,8.14125,111.96193,8.027567,1.9142008,-0.062,-0.032,0.06977105417004963,6,0.9573681366666682,Low
26.25,-147.75,-7.9658966,-1.4436646,8.095657,111.96193,8.027567,1.9142008,-0.039,0.022,0.04477722635447622,6,1.0246104300000012,Medium
26.25,-147.5,-8.072342,-1.5745239,8.224465,110.040054,8.025614,1.9010172,-0.008,0.049,0.04964876634922564,6,1.018748750000001,Medium
26.25,-147.25,-8.267654,-1.6965942,8.439938,110.040054,8.025614,1.9010172,0.04,0.024,0.0466476151587624,6,1.1261106233333338,Medium
26.25,-147.0,-8.304764,-1.7581177,8.488821,105.71974,7.9484653,1.9059,0.097,-0.023,0.09968951800465282,6,1.106228323333333,Medium
26.25,-146.75,-8.093826,-1.7542114,8.281744,105.71974,7.9484653,1.9059,0.132,-0.066,0.14758048651498612,6,1.1347825166666656,Medium
26.25,-146.5,-7.9151154,-1.7766724,8.112066,101.55568,7.900858,1.9068766,0.11900000000000001,-0.105,0.1587009766825649,6,1.1235188066666657,Medium
26.25,-146.25,-7.833084,-1.810852,8.039676,101.55568,7.900858,1.9068766,0.055,-0.14,0.15041608956491323,6,1.0994723666666657,Medium
26.25,-146.0,-7.8076935,-1.873352,8.029292,97.49318,7.897684,1.8995523,-0.031,-0.145,0.1482767682410161,6,1.0206512133333332,Medium
26.25,-145.75,-7.8770294,-1.9885864,8.124166,97.49318,7.897684,1.8995523,-0.095,-0.084,0.12681088281373962,6,0.9352975166666675,Low
26.25,-145.5,-8.002029,-2.1497192,8.285757,91.15724,7.8251743,1.9105387,-0.112,0.054,0.12433824833895643,6,1.038684846666668,Medium
26.25,-145.25,-8.132889,-2.2971802,8.45109,91.15724,7.8251743,1.9105387,-0.096,0.214,0.23454637068179077,6,1.1665143566666667,Medium
26.25,-145.0,-8.192459,-2.3723755,8.529041,83.75099,7.696268,1.9383707,-0.088,0.294,0.30688760157425715,6,1.1643152566666666,Medium
26.25,-144.75,-8.236404,-2.4006958,8.579144,83.75099,7.696268,1.9383707,-0.121,0.22,0.2510796686312932,6,1.0980087433333332,Medium
26.25,-144.5,-8.290115,-2.4104614,8.633443,77.39162,7.621561,1.9535074,-0.186,0.03,0.18840382161729097,6,1.2608677333333338,Medium
26.25,-144.25,-8.343826,-2.4631958,8.699815,77.39162,7.621561,1.9535074,-0.224,-0.148,0.26847718711279733,6,1.4057362699999993,Medium
26.25,-144.0,-8.4951935,-2.6047974,8.885566,71.65724,7.583475,1.9627848,-0.20600000000000002,-0.19,0.28024275191340814,6,2.028024419999999,Medium
26.25,-143.75,-8.546951,-2.8157349,8.998818,71.65724,7.583475,1.9627848,-0.157,-0.075,0.17399425277864783,6,1.8590725599999989,Medium
26.25,-143.5,-8.549881,-3.0471802,9.076661,66.20412,7.494364,1.9942789,-0.139,0.126,0.18760863519571802,6,2.11691378333333,Medium
26.25,-143.25,-8.548904,-3.2522583,9.146636,66.20412,7.494364,1.9942789,-0.177,0.305,0.35263862522418044,6,2.417103549999999,Medium
26.25,-143.0,-8.55867,-3.404602,9.210979,61.602554,7.395487,2.0357828,-0.224,0.378,0.439385935141306,6,2.3580490699999994,Medium
26.25,-142.75,-8.514725,-3.4397583,9.183271,61.602554,7.395487,2.0357828,-0.216,0.318,0.3844216435113923,6,2.3825919133333326,Medium
26.25,-142.5,-8.497147,-3.4329224,9.1644125,57.74318,7.336893,2.0697184,-0.133,0.163,0.21037585412779672,6,2.310887756666665,Medium
26.25,-142.25,-8.53035,-3.3948364,9.181056,57.74318,7.336893,2.0697184,-0.013000000000000001,-0.001,0.013038404810405298,6,3.9265482033333305,Medium
26.25,-142.0,-8.597733,-3.3938599,9.243338,54.52443,7.3256626,2.0936441,0.095,-0.11,0.14534441853748634,6,2.4937616399999984,Medium
26.25,-141.75,-8.6241,-3.4192505,9.277197,54.52443,7.3256626,2.0936441,0.163,-0.153,0.22355759884199866,6,2.6332095099999977,Medium
26.25,-141.5,-8.62117,-3.4905396,9.300991,51.540054,7.3429966,2.1048746,0.184,-0.162,0.24515301344262524,6,2.627364489999998,Medium
26.25,-141.25,-8.610428,-3.5794067,9.324785,51.540054,7.3429966,2.1048746,0.154,-0.162,0.22351733713517616,6,2.549966889999998,Medium
26.25,-141.0,-8.609451,-3.6829224,9.364111,48.485367,7.3862095,2.1024332,0.068,-0.155,0.16926015479137432,6,2.393865019999998,Medium
26.25,-140.75,-8.565506,-3.7922974,9.367465,48.485367,7.3862095,2.1024332,-0.055,-0.135,0.14577379737113252,6,2.3592655799999975,Medium
26.25,-140.5,-8.517654,-3.887024,9.362659,45.46974,7.441141,2.096818,-0.167,-0.113,0.20163829001457043,6,2.3972763566666653,Medium
26.25,-140.25,-8.476639,-3.9680786,9.359437,45.46974,7.441141,2.096818,-0.228,-0.10400000000000001,0.25059928172283336,6,2.4000437166666666,Medium
26.25,-140.0,-8.446365,-4.0481567,9.366358,42.891617,7.479471,2.102189,-0.23600000000000002,-0.098,0.25553864678361277,6,2.406539403333333,Medium
26.25,-139.75,-8.428787,-4.1243286,9.3837385,42.891617,7.479471,2.102189,-0.213,-0.077,0.22649061790723252,6,2.386794696666665,Medium
26.25,-139.5,-8.423904,-4.194641,9.410482,40.602554,7.5080357,2.1121988,-0.179,-0.036000000000000004,0.18258422713914801,6,2.290362593333331,Medium
26.25,-139.25,-8.380936,-4.2385864,9.3917885,40.602554,7.5080357,2.1121988,-0.149,0.007,0.14916433890176298,6,2.121600143333331,Medium
26.25,-139.0,-8.328201,-4.284485,9.365669,38.454117,7.5353794,2.1204996,-0.126,0.038,0.1316054710108968,6,2.110704409999998,Medium
26.25,-138.75,-8.268631,-4.33136,9.334395,38.454117,7.5353794,2.1204996,-0.11900000000000001,0.07,0.13806158046321215,6,2.0839357233333304,Medium
26.25,-138.5,-8.203201,-4.3762817,9.297545,36.321304,7.5668736,2.1234293,-0.114,0.12,0.16551737068960465,6,2.0792122166666642,Medium
26.25,-138.25,-8.140701,-4.3967896,9.252177,36.321304,7.5668736,2.1234293,-0.107,0.161,0.1933132173442882,6,2.1558266566666644,Medium
26.25,-138.0,-8.043045,-4.4436646,9.188946,33.977554,7.6103306,2.1180582,-0.1,0.145,0.17613914953808538,6,2.1073455733333306,Medium
26.25,-137.75,-7.9522247,-4.4954224,9.134916,33.977554,7.6103306,2.1180582,-0.1,0.07100000000000001,0.12264175471673586,6,1.9201184099999986,Medium
26.25,-137.5,-7.8565216,-4.5637817,9.085871,31.625992,7.6552525,2.1082926,-0.117,-0.002,0.11701709276853532,6,1.934833009999998,Medium
26.25,-137.25,-7.7676544,-4.621399,9.038462,31.625992,7.6552525,2.1082926,-0.14400000000000002,-0.01,0.14434680460612906,6,1.8220047899999983,Medium
26.25,-137.0,-7.6670685,-4.6536255,8.968844,29.415054,7.688944,2.0997477,-0.155,0.049,0.1625607578722491,6,1.8773845666666649,Medium
26.25,-136.75,-7.5645294,-4.685852,8.898276,29.415054,7.688944,2.0997477,-0.15,0.113,0.1878004259846074,6,1.8782448266666654,Medium
26.25,-136.5,-7.476639,-4.727844,8.846052,27.016617,7.721903,2.0855875,-0.116,0.13,0.1742297333981775,6,1.9626525133333317,Medium
26.25,-136.25,-7.367264,-4.777649,8.780804,27.016617,7.721903,2.0855875,-0.058,0.095,0.11130588483993109,6,1.9642796866666647,Medium
26.25,-136.0,-7.232498,-4.805969,8.683684,24.46193,7.758524,2.0636148,0.006,0.042,0.042426406871192854,6,2.4152178999999987,Medium
26.25,-135.75,-7.1153107,-4.8547974,8.61375,24.46193,7.758524,2.0636148,0.048,-0.003,0.048093658625644194,6,2.176966693333332,Medium
26.25,-135.5,-6.9903107,-4.9299927,8.553904,22.133804,7.774637,2.0399332,0.049,-0.033,0.05907622195096772,6,2.108487256666666,Medium
26.25,-135.25,-6.8545685,-4.9797974,8.472514,22.133804,7.774637,2.0399332,0.019,-0.05,0.053488316481265334,6,2.0543671433333315,Medium
26.25,-135.0,-6.7451935,-5.0305786,8.414532,19.52443,7.800028,2.0108805,-0.024,-0.069,0.07305477397131553,6,2.075856946666665,Medium
26.25,-134.75,-6.6240997,-5.087219,8.352156,19.52443,7.800028,2.0108805,-0.07100000000000001,-0.11,0.13092364186807515,6,2.006614693333331,Medium
26.25,-134.5,-6.4834747,-5.1292114,8.267058,16.508804,7.838602,1.9737711,-0.122,-0.164,0.20440156555173447,6,2.9453234033333313,Medium
26.25,-134.25,-6.3428497,-5.181946,8.190501,16.508804,7.838602,1.9737711,-0.165,-0.187,0.24938724907260196,6,3.422209466666665,Medium
26.25,-134.0,-6.2032013,-5.2493286,8.126202,13.633805,7.8771763,1.9376383,-0.176,-0.155,0.23452291998864416,6,1.5646282799999995,Medium
26.25,-133.75,-6.0713654,-5.3079224,8.06446,13.633805,7.8771763,1.9376383,-0.14200000000000002,-0.101,0.17425555945220228,6,1.5929434533333326,Medium
26.25,-133.5,-5.9365997,-5.3928833,8.020374,11.55568,7.881571,1.9120035,-0.077,-0.068,0.1027277956543408,6,1.2859078766666654,Medium
26.25,-133.25,-5.8233185,-5.471985,7.990848,11.55568,7.881571,1.9120035,-0.013000000000000001,-0.039,0.041109609582188934,6,1.9185019533333325,Medium
26.25,-133.0,-5.694412,-5.565735,7.962646,9.64943,7.8796177,1.8883219,0.022,0.027,0.034828149534535995,6,1.7741101166666668,Medium
26.25,-132.75,-5.5840607,-5.647766,7.942229,9.64943,7.8796177,1.8883219,0.018000000000000002,0.098,0.09963934965664921,6,1.231195313333333,Medium
26.25,-132.5,-5.473709,-5.7405396,7.9319153,7.6025553,7.883768,1.8629313,-0.03,0.109,0.11305308487608819,6,1.3272428466666661,Medium
26.25,-132.25,-5.350662,-5.8303833,7.913467,7.6025553,7.883768,1.8629313,-0.1,0.044,0.10925200226998132,6,1.2294896566666664,Medium
26.25,-132.0,-5.242264,-5.935852,7.9193225,5.5088053,7.88328,1.8385172,-0.158,-0.033,0.1614094173212951,6,1.2910825600000004,Medium
26.25,-131.75,-5.0889435,-6.065735,7.9177322,5.5088053,7.88328,1.8385172,-0.171,-0.076,0.187128298234126,6,1.2024506766666674,Medium
26.25,-131.5,-4.904373,-6.1536255,7.868925,3.2431803,7.8969517,1.8131266,-0.138,-0.092,0.16585535867134352,6,1.8581860599999998,Medium
26.25,-131.25,-4.6865997,-6.2356567,7.8004894,3.2431803,7.8969517,1.8131266,-0.092,-0.096,0.1329661611087573,6,1.8234598766666663,Medium
26.25,-131.0,-4.469803,-6.3255005,7.745392,0.6650553,7.918436,1.7865152,-0.055,-0.077,0.0946255779374689,6,1.8636652033333334,Medium
26.25,-130.75,-4.2500763,-6.4104614,7.6913695,0.6650553,7.918436,1.7865152,-0.04,-0.046,0.06095900261651268,6,1.8461413,Medium
26.25,-130.5,-4.0332794,-6.462219,7.617586,357.96976,7.944559,1.7594156,-0.035,-0.041,0.05390732788777423,6,3.7477536533333295,Medium
26.25,-130.25,-3.784256,-6.5012817,7.5224504,357.96976,7.944559,1.7594156,-0.038,-0.07,0.07964923100695952,6,3.072412419999994,Medium
26.5,-156.25,-7.411209,2.3873901,7.7862477,118.06349,7.4125767,1.8980875,-0.007,0.129,0.12918978287774927,6,0.8970611566666691,Low
26.5,-156.0,-7.504959,2.2389526,7.8318143,116.43068,7.2939243,1.8829508,0.019,0.096,0.09786214794290998,6,0.8134966366666686,Low
26.5,-155.75,-7.4532013,2.0592651,7.73245,116.43068,7.2939243,1.8829508,0.049,0.056,0.07441102068914254,6,0.8995951433333356,Low
26.5,-155.5,-7.3858185,1.9039917,7.6272864,114.62599,7.2123814,1.855607,0.075,0.008,0.07542545989253231,6,0.9538453966666678,Low
26.5,-155.25,-7.315506,1.8170776,7.537798,114.62599,7.2123814,1.855607,0.083,-0.013000000000000001,0.0840119039184329,6,0.9392571966666675,Low
26.5,-155.0,-7.319412,1.7623901,7.5285997,112.79787,7.157938,1.832902,0.06,0.055,0.08139410298049853,6,0.9851813966666674,Low
26.5,-154.75,-7.3252716,1.7018433,7.520364,112.79787,7.157938,1.832902,0.007,0.218,0.21811235636707976,6,0.7208601900000012,Low
26.5,-154.5,-7.445389,1.564148,7.6079154,111.258804,7.140848,1.8238688,-0.064,0.396,0.40113838011339675,6,0.6817002266666667,Low
26.5,-154.25,-7.5459747,1.3619995,7.667906,111.258804,7.140848,1.8238688,-0.133,0.497,0.5144880951003629,6,0.6561899633333333,Low
26.5,-154.0,-7.614334,1.1901245,7.7067814,110.51662,7.1899204,1.826066,-0.186,0.499,0.5325382615362018,6,0.6312541866666668,Low
26.5,-153.75,-7.7178497,0.94207764,7.775134,110.51662,7.1899204,1.826066,-0.221,0.447,0.49864817256257943,6,0.6133603499999997,Low
26.5,-153.5,-7.9463654,0.72039795,7.9789534,110.32912,7.259989,1.8429117,-0.23700000000000002,0.379,0.4470011185668331,6,0.6806536099999997,Low
26.5,-153.25,-8.117264,0.5192261,8.133853,110.32912,7.259989,1.8429117,-0.23600000000000002,0.277,0.36390245945857524,6,0.7131442733333334,Low
26.5,-153.0,-8.193436,0.31121826,8.199344,110.70412,7.350321,1.8626871,-0.218,0.11800000000000001,0.2478870710626111,6,0.6120364800000005,Low
26.5,-152.75,-8.34285,0.14422607,8.344096,110.70412,7.350321,1.8626871,-0.199,-0.046,0.20424739900424682,6,0.6135834466666673,Low
26.5,-152.5,-8.500076,0.054382324,8.500251,111.727554,7.465555,1.8748941,-0.191,-0.134,0.23331738040703268,6,0.6990915866666675,Low
26.5,-152.25,-8.643631,-0.09112549,8.644111,111.727554,7.465555,1.8748941,-0.196,-0.106,0.2228272873774664,6,0.6776102600000007,Low
26.5,-152.0,-8.724686,-0.21905518,8.727435,112.508804,7.5473423,1.891984,-0.20600000000000002,-0.013000000000000001,0.2064097865896867,6,0.6726658666666672,Low
26.5,-151.75,-8.733475,-0.32354736,8.739466,112.508804,7.5473423,1.891984,-0.217,0.067,0.22710790386950427,6,0.7131995200000005,Low
26.5,-151.5,-8.758865,-0.38311768,8.767241,113.040054,7.623514,1.9122477,-0.228,0.09,0.24512037858978597,6,0.7124648300000005,Low
26.5,-151.25,-8.767654,-0.46417236,8.779933,113.040054,7.623514,1.9122477,-0.24,0.074,0.25114935795259363,6,0.7914562933333343,Low
26.5,-151.0,-8.769608,-0.52471924,8.785292,113.821304,7.716776,1.9251871,-0.23800000000000002,0.056,0.24449948875202174,6,0.7959043433333344,Low
26.5,-150.75,-8.720779,-0.57940674,8.7400055,113.821304,7.716776,1.9251871,-0.20400000000000001,0.06,0.21264054176003222,6,0.6618515800000004,Low
26.5,-150.5,-8.675858,-0.66534424,8.701332,114.56349,7.807596,1.9298258,-0.135,0.068,0.15115885683611133,6,0.7179650733333341,Low
26.5,-150.25,-8.536209,-0.7053833,8.565304,114.56349,7.807596,1.9298258,-0.062,0.056,0.08354639429682169,6,0.8358063933333351,Low
26.5,-150.0,-8.383865,-0.77471924,8.419583,116.03224,7.932108,1.9139566,-0.014,0.032,0.03492849839314596,6,1.1040017100000004,Medium
26.5,-149.75,-8.241287,-0.8440552,8.284398,116.03224,7.932108,1.9139566,-0.007,0.042,0.04257933771208754,6,0.9229653200000016,Low
26.5,-149.5,-8.1358185,-0.9212036,8.187805,117.87599,8.05784,1.888566,-0.03,0.106,0.11016351483136329,6,0.8808459100000015,Low
26.5,-149.25,-8.065506,-0.973938,8.124096,117.87599,8.05784,1.888566,-0.065,0.178,0.18949670181826384,6,0.8247525000000006,Low
26.5,-149.0,-8.049881,-0.96710205,8.107766,119.165054,8.135721,1.8709879,-0.098,0.188,0.21200943375236866,6,0.7341409966666672,Low
26.5,-148.75,-8.0264435,-0.9378052,8.081044,119.165054,8.135721,1.8709879,-0.124,0.113,0.1677647161950331,6,0.812564513333334,Low
26.5,-148.5,-8.008865,-0.9378052,8.063585,119.290054,8.15159,1.8565836,-0.152,0.01,0.15232859219463693,6,0.9135182433333341,Low
26.5,-148.25,-8.056717,-0.97979736,8.116076,119.290054,8.15159,1.8565836,-0.187,-0.045,0.19233824372703417,6,0.863257126666667,Low
26.5,-148.0,-8.013748,-1.0872192,8.087163,116.33693,8.091043,1.8663492,-0.219,-0.029,0.22091174708466726,6,0.9485173533333341,Low
26.5,-147.75,-8.053787,-1.2561646,8.151162,116.33693,8.091043,1.8663492,-0.226,0.006,0.22607963198837705,6,0.9408887133333341,Low
26.5,-147.5,-8.128006,-1.4260864,8.252164,111.64162,8.008524,1.8795328,-0.191,-0.005,0.19106543381784158,6,0.8755496033333334,Low
26.5,-147.25,-8.110428,-1.5901489,8.264842,111.64162,8.008524,1.8795328,-0.114,-0.06,0.12882546332150333,6,0.901366936666668,Low
26.5,-147.0,-8.043045,-1.6253052,8.20562,107.258804,7.957987,1.8824625,-0.019,-0.107,0.10867382389517725,6,0.9436177000000013,Low
26.5,-146.75,-7.866287,-1.6506958,8.037616,107.258804,7.957987,1.8824625,0.058,-0.107,0.12170866854912184,6,1.0601693900000002,Medium
26.5,-146.5,-7.7139435,-1.7229614,7.9040194,103.196304,7.942362,1.8790445,0.082,-0.075,0.11112605455067683,6,1.0760845666666667,Medium
26.5,-146.25,-7.6377716,-1.7913208,7.845023,103.196304,7.942362,1.8790445,0.042,-0.055,0.06920260110718382,6,1.0249789400000013,Medium
26.5,-146.0,-7.7090607,-1.9036255,7.9406176,97.290054,7.887186,1.888566,-0.039,-0.051000000000000004,0.06420280367709809,6,0.983101350000001,Low
26.5,-145.75,-7.855545,-2.0247192,8.112279,97.290054,7.887186,1.888566,-0.112,-0.031,0.11621101496846158,6,0.9341328633333343,Low
26.5,-145.5,-8.108475,-2.1409302,8.386354,89.70412,7.772684,1.9161539,-0.14300000000000002,0.05,0.15148927354766742,6,1.0521188933333339,Medium
26.5,-145.25,-8.172928,-2.2913208,8.488045,89.70412,7.772684,1.9161539,-0.132,0.185,0.22726416347501865,6,1.17481742,Medium
26.5,-145.0,-8.179764,-2.3743286,8.517392,82.73537,7.6674595,1.9420328,-0.121,0.296,0.3197764844387404,6,1.154958333333333,Medium
26.5,-144.75,-8.206131,-2.411438,8.553105,82.73537,7.6674595,1.9420328,-0.146,0.278,0.31400636936215165,6,1.1241459833333332,Medium
26.5,-144.5,-8.283279,-2.4299927,8.632357,77.01662,7.6203403,1.9520426,-0.20600000000000002,0.10400000000000001,0.23076394865749722,6,1.2701596266666666,Medium
26.5,-144.25,-8.435623,-2.4797974,8.792561,77.01662,7.6203403,1.9520426,-0.262,-0.116,0.2865309756378881,6,1.442568693333333,Medium
26.5,-144.0,-8.582108,-2.6067505,8.969266,71.477554,7.542948,1.9776773,-0.28200000000000003,-0.212,0.3528002267572968,6,2.030655399999999,Medium
26.5,-143.75,-8.585037,-2.779602,9.023805,71.477554,7.542948,1.9776773,-0.28300000000000003,-0.099,0.2998166106138885,6,1.8658195833333324,Medium
26.5,-143.5,-8.513748,-2.9104614,8.997483,66.321304,7.4328403,2.020402,-0.293,0.14200000000000002,0.3255963759012069,6,2.164390736666665,Medium
26.5,-143.25,-8.501053,-3.052063,9.03233,66.321304,7.4328403,2.020402,-0.309,0.337,0.4572198595861733,6,2.191086829999998,Medium
26.5,-143.0,-8.515701,-3.0794067,9.05538,61.87599,7.36619,2.0506754,-0.28800000000000003,0.36,0.4610249450951651,6,2.168876566666665,Medium
26.5,-142.75,-8.517654,-3.0813599,9.057881,61.87599,7.36619,2.0506754,-0.2,0.219,0.29658219771253974,6,2.172023329999998,Medium
26.5,-142.5,-8.564529,-3.0755005,9.099993,58.329117,7.352274,2.0650797,-0.062,0.017,0.06428841264178171,6,2.203674253333331,Medium
26.5,-142.25,-8.629959,-3.0891724,9.166198,58.329117,7.352274,2.0650797,0.068,-0.132,0.1484856895461647,6,2.334834053333332,Medium
26.5,-142.0,-8.673904,-3.1204224,9.218116,55.415054,7.368143,2.074113,0.152,-0.188,0.2417602117801852,6,2.5499293633333315,Medium
26.5,-141.75,-8.692459,-3.1878052,9.258561,55.415054,7.368143,2.074113,0.177,-0.17300000000000001,0.24750353532828576,6,2.4933633133333313,Medium
26.5,-141.5,-8.700272,-3.262024,9.291691,52.610367,7.390848,2.0855875,0.148,-0.124,0.1930802941783547,6,2.6224066133333315,Medium
26.5,-141.25,-8.722733,-3.3518677,9.344575,52.610367,7.390848,2.0855875,0.07,-0.066,0.09620810776644555,6,2.3489090633333323,Medium
26.5,-141.0,-8.700272,-3.451477,9.359883,49.696304,7.4101353,2.0960855,-0.043000000000000003,-0.017,0.04623851208678757,6,2.459572879999998,Medium
26.5,-140.75,-8.673904,-3.5569458,9.374886,49.696304,7.4101353,2.0960855,-0.159,-0.001,0.15900314462299167,6,2.1826236699999972,Medium
26.5,-140.5,-8.65242,-3.6594849,9.394477,46.696304,7.4438267,2.1014566,-0.243,-0.026000000000000002,0.24438698819699875,6,2.3439593133333325,Medium
26.5,-140.25,-8.61824,-3.7503052,9.398875,46.696304,7.4438267,2.1014566,-0.28300000000000003,-0.076,0.29302730248220904,6,2.385540736666665,Medium
26.5,-140.0,-8.591873,-3.8469849,9.413797,43.946304,7.4711704,2.1131754,-0.294,-0.109,0.31355541774939877,6,2.419947706666666,Medium
26.5,-139.75,-8.571365,-3.935852,9.431821,43.946304,7.4711704,2.1131754,-0.292,-0.10300000000000001,0.3096336545015738,6,2.3935841499999997,Medium
