Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
29.25,-141.0,-8.30867,-3.9817505,9.213487,49.02443,7.5480747,2.0416422,-0.172,-0.013,0.1724905794529081,6,2.7462050933333337,Medium,28.446733399262488,529,Supported,1.9183039894190648,300,Familiar,Supported
29.25,-140.75,-8.244217,-4.1047974,9.209585,49.02443,7.5480747,2.0416422,-0.151,-0.044,0.1572800050864699,6,2.5992164333333343,Medium,39.50147851557778,516,Supported,1.886223260705897,307,Familiar,Supported
29.25,-140.5,-8.189529,-4.232727,9.218697,45.43849,7.5615025,2.06215,-0.13,-0.053,0.1403887459877037,6,2.528186870000001,Medium,28.08970734575912,516,Supported,1.920136233782672,307,Familiar,Supported
29.25,-140.25,-8.090897,-4.3606567,9.191188,45.43849,7.5615025,2.06215,-0.118,-0.019,0.1195198728245642,6,2.44235373,Medium,34.395228828413,521,Supported,2.041796667056416,402,Familiar,Supported
29.25,-140.0,-7.9883575,-4.489563,9.163516,42.391617,7.567606,2.0887613,-0.109,0.037,0.1151086443322133,6,2.5316017433333333,Medium,31.43117518912338,504,Supported,2.0310696180436145,402,Familiar,Supported
29.25,-139.75,-7.9063263,-4.6380005,9.166299,42.391617,7.567606,2.0887613,-0.096,0.084,0.1275617497528158,6,2.5660587200000005,Medium,26.505716773988784,504,Supported,2.209735912704709,402,Familiar,Supported
29.25,-139.5,-7.8252716,-4.7561646,9.15729,39.235367,7.590555,2.1075602,-0.073,0.109,0.1311868895888609,6,2.669879273333333,Medium,39.95477750323563,504,Supported,2.390192815245466,402,Familiar,Supported
29.25,-139.25,-7.748123,-4.884094,9.159028,39.235367,7.590555,2.1075602,-0.049,0.113,0.1231665539016173,6,2.615886473333333,Medium,28.90403638191756,493,Supported,2.4138670207076816,419,Familiar,Supported
29.25,-139.0,-7.692459,-4.98761,9.167889,36.11818,7.6242466,2.1197672,-0.046,0.091,0.101965680500843,6,2.573728253333334,Medium,31.896318495680223,501,Supported,2.378781543019396,419,Familiar,Supported
29.25,-138.75,-7.6377716,-5.0911255,9.179058,36.11818,7.6242466,2.1197672,-0.074,0.036,0.0822921624457639,6,2.50228183,Medium,32.95670815065276,484,Supported,2.186727480578756,402,Familiar,Supported
29.25,-138.5,-7.5733185,-5.1829224,9.177028,32.99318,7.6689243,2.12465,-0.117,-0.043,0.1246515142306743,6,2.4607043966666664,Medium,28.51372907604945,481,Supported,2.0532896469507915,402,Familiar,Supported
29.25,-138.25,-7.469803,-5.2630005,9.137676,32.99318,7.6689243,2.12465,-0.164,-0.105,0.1947331507473753,6,2.466884893333332,Medium,34.86184065262662,469,Supported,1.9781778266957968,78,Familiar,Supported
29.25,-138.0,-7.3321075,-5.3518677,9.077571,29.852554,7.7265415,2.1231852,-0.196,-0.106,0.2228272873774664,6,2.568114703333332,Medium,27.80700087169941,476,Supported,2.0534421647901744,78,Familiar,Supported
29.25,-137.75,-7.1514435,-5.4299927,8.979307,29.852554,7.7265415,2.1231852,-0.214,-0.036,0.2170069123323033,6,2.4947271033333323,Medium,38.69595870824696,476,Supported,1.9817087329651333,130,Familiar,Supported
29.25,-137.5,-7.05867,-5.5647583,8.988401,27.219742,7.7753696,2.1266031,-0.219,0.051,0.2248599564173221,6,2.439979916666665,Medium,27.35171088277769,465,Supported,2.124895547329917,130,Familiar,Supported
29.25,-137.25,-6.9151154,-5.680969,8.949427,27.219742,7.7753696,2.1266031,-0.227,0.077,0.2397039841137397,6,2.4329454999999984,Medium,33.159497263552545,465,Supported,2.261934056680864,130,Familiar,Supported
29.25,-137.0,-6.799881,-5.8567505,8.974402,24.96193,7.805643,2.1361246,-0.241,0.022,0.2420020661068826,6,2.4771922499999985,Medium,30.90298468272685,446,Supported,2.0032715888259838,130,Familiar,Supported
29.25,-136.75,-6.661209,-5.95343,8.933927,24.96193,7.805643,2.1361246,-0.248,-0.061,0.2553918557824426,6,2.4738898933333333,Medium,28.473956869582285,454,Supported,2.0416475977528155,130,Familiar,Supported
29.25,-136.5,-6.5303497,-6.074524,8.9188175,22.633804,7.8290806,2.1441813,-0.243,-0.099,0.2623928352680385,6,2.55070398,Medium,35.61533329676902,441,Supported,2.229003925465837,130,Familiar,Supported
29.25,-136.25,-6.315506,-6.156555,8.819796,22.633804,7.8290806,2.1441813,-0.222,-0.079,0.2356374333589636,6,2.4958239866666663,Medium,26.89998453626854,441,Supported,2.129966492492728,78,Familiar,Supported
29.25,-136.0,-6.1621857,-6.284485,8.80155,20.071304,7.8686314,2.143937,-0.203,-0.042,0.2072993005294518,6,2.277285413333333,Medium,36.57315522740412,434,Supported,1.9958075237361617,78,Familiar,Supported
29.25,-135.75,-6.0928497,-6.45636,8.877354,20.071304,7.8686314,2.143937,-0.203,-0.033,0.2056647757881743,6,2.327792156666666,Medium,29.53969748808971,424,Supported,2.032129142595513,78,Familiar,Supported
29.25,-135.5,-6.0264435,-6.5979614,8.9359455,18.008804,7.8793736,2.1510172,-0.215,-0.058,0.2226858774148014,6,2.360054546666667,Medium,33.66074220858558,429,Supported,2.12284119694579,78,Familiar,Supported
29.25,-135.25,-5.9326935,-6.727844,8.969991,18.008804,7.8793736,2.1510172,-0.216,-0.092,0.234776489453267,6,2.41119532,Medium,30.160701682929204,420,Supported,2.2310636994949467,78,Familiar,Supported
29.25,-135.0,-5.7657013,-6.9104614,8.999877,16.329117,7.866434,2.1651773,-0.19,-0.116,0.2226117696798621,6,2.574415033333334,Medium,28.62704812954188,413,Supported,2.244623005172078,21,Familiar,Supported
29.25,-134.75,-5.636795,-7.1155396,9.077684,16.329117,7.866434,2.1651773,-0.153,-0.129,0.200124960961895,6,2.497500846666667,Medium,28.428467175684496,397,Supported,2.135449426371039,21,Familiar,Supported
29.25,-134.5,-5.522537,-7.3030396,9.156026,14.665055,7.860819,2.1771402,-0.131,-0.136,0.1888306119250795,6,3.6748432333333336,Medium,21.9591286381721,409,Supported,2.145092501483204,21,Familiar,Supported
29.25,-134.25,-5.3897247,-7.462219,9.205099,14.665055,7.860819,2.1771402,-0.137,-0.126,0.1861316738225926,6,3.966181549999999,Medium,28.084700346836545,386,Supported,2.068672336351228,21,Familiar,Supported
29.25,-134.0,-5.2539825,-7.58136,9.223955,13.032243,7.855448,2.1866617,-0.158,-0.087,0.1803690660839602,6,2.0287284200000006,Medium,20.22101855895246,391,Supported,1.8637405979138812,21,Familiar,Supported
29.25,-133.75,-5.103592,-7.6604614,9.204853,13.032243,7.855448,2.1866617,-0.171,-0.038,0.1751713446885648,6,2.001753203333334,Medium,34.65395864195823,391,Supported,1.7904056002339033,21,Familiar,Supported
29.25,-133.5,-4.8565216,-7.7317505,9.130486,11.571305,7.833231,2.1966715,-0.176,-0.021,0.1772484132510076,6,1.977675766666668,Medium,24.98091563293507,87,Supported,1.82874610968254,21,Familiar,Supported
29.25,-133.25,-4.6621857,-7.8147583,9.099803,11.571305,7.833231,2.1966715,-0.179,-0.046,0.1848161248376342,6,1.961713816666668,Medium,9.511978638248308,97,Supported,1.844038529000132,21,Familiar,Supported
29.25,-133.0,-4.487381,-7.9397583,9.120107,10.016618,7.8220005,2.1983805,-0.187,-0.069,0.1993238570768687,6,1.592463186666666,Medium,4.850260172491991,116,Supported,1.9635038636067368,21,Familiar,Supported
29.25,-132.75,-4.2852325,-8.062805,9.13083,10.016618,7.8220005,2.1983805,-0.193,-0.053,0.2001449474755733,6,1.6233456199999994,Medium,23.758961064360506,119,Supported,1.9810427670861976,21,Familiar,Supported
29.25,-132.5,-4.091873,-8.152649,9.121902,8.594743,7.805643,2.2008219,-0.19,-0.021,0.1911570035337444,6,1.8423120866666656,Medium,47.35930781192503,119,Supported,1.9737340400090304,21,Familiar,Supported
29.25,-132.25,-3.8770294,-8.201477,9.0716915,8.594743,7.805643,2.2008219,-0.177,-0.02,0.1781263596439336,6,1.862785736666666,Medium,67.23886905546755,123,Supported,1.9300196913417804,21,Familiar,Supported
29.25,-132.0,-3.674881,-8.238586,9.021034,7.047868,7.800028,2.2000895,-0.154,-0.047,0.1610124218810462,6,1.8899377633333336,Medium,76.05653452633724,123,Supported,1.8955465457515783,21,Familiar,Supported
29.25,-131.75,-3.4698029,-8.2630005,8.961959,7.047868,7.800028,2.2000895,-0.118,-0.051,0.1285496013218244,6,1.8059942200000008,Medium,90.4332232159566,144,Supported,2.024395015878815,21,Familiar,Supported
29.25,-131.5,-3.2881622,-8.316711,8.943137,5.4775553,7.803934,2.1998453,-0.067,-0.013,0.0682495421230062,6,1.9213061500000013,Medium,105.43857799401928,154,Caution,2.2606037650027484,139,Familiar,Caution
29.25,-131.25,-3.098709,-8.352844,8.909097,5.4775553,7.803934,2.1998453,-0.007,0.027,0.0278926513619627,6,2.927686939999997,Medium,121.6758834114204,159,Caution,2.259419872572488,139,Familiar,Caution
29.25,-131.0,-2.9102325,-8.392883,8.883127,3.8916178,7.8151646,2.1986246,0.031,0.018,0.0358468966578698,6,2.9755844599999994,Medium,139.7596676304509,163,Caution,2.314427682749024,139,Familiar,Caution
29.25,-130.75,-2.708084,-8.415344,8.840347,3.8916178,7.8151646,2.1986246,0.027,-0.04,0.0482597140480546,6,2.7022869833333334,Medium,150.5563193176866,185,Caution,2.2626917964847038,139,Familiar,Caution
29.25,-130.5,-2.4990997,-8.421204,8.7842,2.2509928,7.833231,2.1910563,-0.019,-0.106,0.107689368091748,6,2.6597031033333347,Medium,162.68198119678388,185,Caution,2.5708908442820766,139,Familiar,Caution
29.25,-130.25,-2.2813263,-8.424133,8.72757,2.2509928,7.833231,2.1910563,-0.077,-0.145,0.1641767340398754,6,2.587006760000001,Medium,177.35272331456565,185,Caution,2.6341416654228698,21,Familiar,Caution
29.5,-156.25,-6.0596466,2.1637573,6.434374,141.27443,7.765848,1.6927652,-0.024,0.014,0.0277848879788996,6,1.721464716666666,Medium,294.10256257936203,64,Extrapolation,0.8482698485892473,56,Familiar,Extrapolation
29.5,-156.0,-6.2871857,2.2057495,6.6628847,138.74318,7.6105747,1.6998453,-0.023,0.079,0.0822800097228968,6,0.9332522133333332,Low,275.01060972655404,64,Extrapolation,0.6729753898223751,65,Familiar,Extrapolation
29.5,-155.75,-6.322342,2.2184448,6.7002616,138.74318,7.6105747,1.6998453,-0.013,0.157,0.1575372971711778,6,0.8662954299999993,Low,256.81513722694604,64,Extrapolation,0.9978350902393716,55,Familiar,Extrapolation
29.5,-155.5,-6.3750763,2.3024292,6.7781105,136.71193,7.482401,1.6964273,0.0,0.193,0.193,6,0.8530412933333328,Low,239.7204571728033,64,Extrapolation,1.4746253488369478,55,Familiar,Extrapolation
29.5,-155.25,-6.461014,2.4752808,6.9189386,136.71193,7.482401,1.6964273,0.019,0.188,0.1889576672167605,6,0.9260914499999996,Low,223.9788414100732,64,Extrapolation,1.4002060479426703,55,Familiar,Extrapolation
29.5,-155.0,-6.626053,2.713562,7.160167,133.79787,7.3307896,1.7013102,0.05,0.165,0.1724093964956666,6,0.967743516666666,Low,209.89501714173045,64,Extrapolation,1.1967691689344322,55,Familiar,Extrapolation
29.5,-154.75,-6.846756,2.7926636,7.394392,133.79787,7.3307896,1.7013102,0.098,0.136,0.1676305461424021,6,1.1264235199999986,Medium,197.82344375982632,64,Caution,1.4504971005825102,55,Familiar,Caution
29.5,-154.5,-7.086014,2.6940308,7.580857,130.74318,7.207987,1.713273,0.144,0.113,0.1830437106267243,6,1.0620164633333329,Medium,188.1518882816881,64,Caution,1.997227877272948,55,Familiar,Caution
29.5,-154.25,-7.178787,2.5494995,7.6180663,130.74318,7.207987,1.713273,0.167,0.119,0.2050609665440988,6,1.0519599999999998,Medium,181.26496934080936,64,Caution,2.374669411252722,55,Familiar,Caution
29.5,-154.0,-7.225662,2.2623901,7.571565,129.21193,7.196512,1.7122965,0.167,0.157,0.2292116925464318,6,1.0281444033333331,Medium,177.48716634269343,64,Caution,2.6021948266709085,55,Familiar,Caution
29.5,-153.75,-7.132889,2.0006714,7.408157,129.21193,7.196512,1.7122965,0.156,0.195,0.2497218452598811,6,1.0409023166666662,Medium,177.01766673577814,64,Caution,2.4833940565639194,64,Familiar,Caution
29.5,-153.5,-7.022537,1.7321167,7.232998,129.58693,7.2995396,1.6961832,0.143,0.193,0.2402040798987394,6,1.0668772199999996,Medium,179.88237879781593,64,Caution,2.5274250812662813,64,Familiar,Caution
29.5,-153.25,-6.9971466,1.5211792,7.1605897,129.58693,7.2995396,1.6961832,0.123,0.153,0.1963109777877946,6,1.0680403399999994,Medium,167.95018604971452,63,Caution,1.9500714658611835,55,Familiar,Caution
29.5,-153.0,-7.1065216,1.3395386,7.2316675,129.95412,7.4123325,1.6873941,0.09,0.115,0.1460308186651023,6,1.1060540599999988,Medium,158.87600128347228,63,Caution,1.3225478792149057,55,Familiar,Caution
29.5,-152.75,-7.195389,1.1676636,7.289517,129.95412,7.4123325,1.6873941,0.045,0.096,0.1060235822824337,6,0.8616345499999989,Low,145.2370657296502,300,Caution,0.6851783867291493,65,Familiar,Caution
29.5,-152.5,-7.501053,1.0621948,7.5758862,128.70412,7.4699497,1.6954508,-0.005,0.091,0.0911372591205155,6,0.8005367866666655,Low,126.16730214493003,307,Caution,0.5325885809800648,65,Familiar,Caution
29.5,-152.25,-7.7744904,0.9928589,7.837631,128.70412,7.4699497,1.6954508,-0.049,0.096,0.1077821877677383,6,0.7877195499999992,Low,108.75719219941725,307,Caution,0.9044313332477052,65,Familiar,Caution
29.5,-152.0,-7.982498,0.90789795,8.033962,126.27443,7.489481,1.714982,-0.08,0.103,0.1304185569618066,6,0.7294635399999994,Low,94.431034810343,307,Supported,1.145810512082116,55,Familiar,Supported
29.5,-151.75,-8.051834,0.6715698,8.079792,126.27443,7.489481,1.714982,-0.094,0.117,0.1500833101980363,6,0.7509714733333323,Low,84.76722071843446,307,Supported,1.3213317021602125,55,Familiar,Supported
29.5,-151.5,-8.098709,0.48602295,8.11328,123.93068,7.508768,1.7359781,-0.089,0.135,0.1616972479666862,6,0.7255516266666652,Low,81.44273318850775,307,Supported,1.3525669936623816,55,Familiar,Supported
29.5,-151.25,-8.075272,0.32196045,8.081688,123.93068,7.508768,1.7359781,-0.071,0.159,0.1741321337375729,6,0.809674676666665,Low,85.20289943215323,307,Supported,1.3783668564065847,55,Familiar,Supported
29.5,-151.0,-7.9688263,0.31903076,7.9752097,123.790054,7.586405,1.7406168,-0.042,0.179,0.1838613608129777,6,0.7699716799999985,Low,86.68390996733787,318,Supported,1.401669799943509,55,Familiar,Supported
29.5,-150.75,-7.8145294,0.3883667,7.824174,123.790054,7.586405,1.7406168,-0.005,0.191,0.1910654338178415,6,0.7574419433333318,Low,71.15309550213975,318,Supported,1.4592507637970076,55,Familiar,Supported
29.5,-150.5,-7.6397247,0.55633545,7.6599545,126.86037,7.7492466,1.7262125,0.035,0.182,0.1853348321282321,6,0.749821313333332,Low,61.44878582806872,318,Supported,1.4364392030699449,55,Familiar,Supported
29.5,-150.25,-7.482498,0.7321167,7.5182295,126.86037,7.7492466,1.7262125,0.074,0.139,0.157470632182639,6,1.0697245899999983,Medium,60.44565432923458,318,Supported,1.2903035954243545,55,Familiar,Supported
29.5,-150.0,-7.456131,0.9293823,7.5138297,130.54787,7.890604,1.7162027,0.1,0.083,0.1299576854210631,6,1.2220554233333325,Medium,68.52689337808906,318,Supported,1.4328287241510258,65,Familiar,Supported
29.5,-149.75,-7.480545,0.96551514,7.5425973,130.54787,7.890604,1.7162027,0.102,0.048,0.1127297653683356,6,1.2091358333333315,Medium,83.08262366085148,318,Supported,1.4788509284870297,65,Familiar,Supported
29.5,-149.5,-7.431717,0.80340576,7.475017,133.77443,8.004862,1.7113199,0.07,0.052,0.0872009174263665,6,1.2934138633333323,Medium,99.85699074174718,67,Supported,1.1740725267050154,65,Familiar,Supported
29.5,-149.25,-7.336014,0.6364136,7.363567,133.77443,8.004862,1.7113199,0.004,0.079,0.0791012010022604,6,1.1824736166666654,Medium,80.4119248837012,67,Supported,0.6949150073045784,65,Familiar,Supported
29.5,-149.0,-7.2920685,0.37176514,7.301539,137.45412,8.138163,1.6998453,-0.073,0.09,0.1158835622510802,6,1.2093236699999983,Medium,64.31964609902602,67,Supported,1.1558579410683272,65,Familiar,Supported
29.5,-148.75,-7.2295685,0.18621826,7.231966,137.45412,8.138163,1.6998453,-0.13,0.071,0.1481249472573745,6,1.2913162133333314,Medium,54.62826032626428,67,Supported,1.7372797672906355,62,Familiar,Supported
29.5,-148.5,-7.2627716,0.09246826,7.26336,139.87599,8.228739,1.6947184,-0.155,0.029,0.1576895684565089,6,1.4457769233333304,Medium,54.843165141542805,67,Supported,1.6377225790654395,513,Familiar,Supported
29.5,-148.25,-7.3301544,-0.030578613,7.3302183,139.87599,8.228739,1.6947184,-0.163,-0.018,0.1639908534034749,6,1.4948180599999978,Medium,64.86597395170432,67,Supported,1.5711306815746733,533,Familiar,Supported
29.5,-148.0,-7.504959,-0.2630005,7.509566,137.47755,8.210184,1.7098551,-0.176,-0.041,0.180712478816489,6,1.6023400999999975,Medium,81.14004443435833,67,Supported,1.5803811493499345,533,Familiar,Supported
29.5,-147.75,-7.6338654,-0.45343018,7.64732,137.47755,8.210184,1.7098551,-0.192,-0.02,0.1930388561922184,6,1.5668734066666652,Medium,75.56234735072997,68,Supported,1.6445642317451885,533,Familiar,Supported
29.5,-147.5,-7.614334,-0.6633911,7.643178,131.89162,8.140604,1.7335367,-0.19,0.044,0.1950282030886815,6,1.4640972699999988,Medium,75.40622645794438,68,Supported,1.4424324293090334,62,Familiar,Supported
29.5,-147.25,-7.4395294,-0.8069458,7.4831653,131.89162,8.140604,1.7335367,-0.151,0.116,0.1904127096598333,6,1.314016236666666,Medium,82.71031514181524,68,Supported,1.4253545248485386,62,Familiar,Supported
29.5,-147.0,-7.360428,-0.93096924,7.4190702,126.61037,8.108133,1.7525797,-0.079,0.16,0.1784404662625605,6,1.325122969999999,Medium,84.55837506069336,604,Supported,1.8032868604899623,55,Familiar,Supported
29.5,-146.75,-7.3184357,-1.0969849,7.4001946,126.61037,8.108133,1.7525797,0.006,0.181,0.1810994202089007,6,1.2768075366666654,Medium,88.77727186892479,604,Supported,1.7410410671734513,55,Familiar,Supported
29.5,-146.5,-7.3653107,-1.2249146,7.466473,119.33693,8.059549,1.7706461,0.087,0.198,0.2162706637526227,6,1.4986027633333323,Medium,74.05525726837656,70,Supported,1.9956298887930275,320,Familiar,Supported
29.5,-146.25,-7.506912,-1.3352661,7.6247406,119.33693,8.059549,1.7706461,0.152,0.211,0.2600480724789168,6,1.479294483333332,Medium,50.53222215422664,70,Supported,2.483750668570023,320,Familiar,Supported
29.5,-146.0,-7.6934357,-1.4622192,7.831158,108.11037,7.947977,1.7989664,0.188,0.19,0.2672901045680517,6,1.5438110199999988,Medium,28.19742352901091,70,Supported,2.8237430845223725,320,Caution,Caution
29.5,-145.75,-7.878006,-1.6018677,8.039214,108.11037,7.947977,1.7989664,0.174,0.116,0.2091219739769114,6,1.5644862699999982,Medium,14.455340463793153,70,Supported,2.588534865568322,326,Familiar,Supported
29.5,-145.5,-8.013748,-1.6594849,8.183767,97.227554,7.836893,1.8272867,0.114,0.015,0.1149826073804208,6,1.7092392499999989,Medium,28.19742352900879,70,Supported,1.9692419973079072,57,Familiar,Supported
29.5,-145.25,-8.085037,-1.6936646,8.260529,97.227554,7.836893,1.8272867,0.031,-0.072,0.078390050389064,6,1.6243897366666664,Medium,50.53222215422427,70,Supported,1.9257113768781315,56,Familiar,Supported
29.5,-145.0,-8.1241,-1.7131958,8.302773,88.61818,7.7770786,1.845109,-0.042,-0.119,0.1261942946412396,6,1.682071269999999,Medium,70.45452595296221,71,Supported,2.0647660412858952,289,Familiar,Supported
29.5,-144.75,-8.1514435,-1.7385864,8.334789,88.61818,7.7770786,1.845109,-0.088,-0.121,0.1496161755960898,6,1.675077078333333,Medium,86.07857900649162,71,Supported,1.983039044903454,307,Familiar,Supported
29.5,-144.5,-8.224686,-1.7756958,8.414187,81.24318,7.7385044,1.862443,-0.112,-0.092,0.1449413674559475,6,1.6587287816666656,Medium,85.28787431036477,180,Supported,1.8233428858113852,307,Familiar,Supported
29.5,-144.25,-8.309647,-1.8362427,8.510113,81.24318,7.7385044,1.862443,-0.131,-0.051,0.1405773808263619,6,1.8492518233333328,Medium,75.44295099303925,180,Supported,1.7884189743247183,307,Familiar,Supported
29.5,-144.0,-8.389725,-1.9172974,8.606016,74.96974,7.677225,1.8900309,-0.153,-0.006,0.1531176018620981,6,1.9880018366666663,Medium,72.16616131741355,562,Supported,1.9058988917816464,307,Familiar,Supported
29.5,-143.75,-8.485428,-2.0481567,8.729115,74.96974,7.677225,1.8900309,-0.174,0.036,0.1776851147395301,6,2.158032988333333,Medium,60.2794079881413,562,Supported,1.9383185511742853,263,Familiar,Supported
29.5,-143.5,-8.629959,-2.2034302,8.906812,69.76662,7.619608,1.9188395,-0.188,0.065,0.1989195817409638,6,2.6344071933333333,Medium,56.83030063296468,575,Supported,2.038611425194876,263,Familiar,Supported
29.5,-143.25,-8.708084,-2.326477,9.013502,69.76662,7.619608,1.9188395,-0.194,0.074,0.2076342938919291,6,2.6886308933333325,Medium,61.10984831006339,550,Supported,2.1040953504273685,263,Familiar,Supported
29.5,-143.0,-8.673904,-2.435852,9.0094385,65.21974,7.5751743,1.9459391,-0.198,0.072,0.2106845983929532,6,2.89231919,Medium,54.926447232507535,560,Supported,2.1046862525794463,263,Familiar,Supported
29.5,-142.75,-8.611404,-2.545227,8.97967,65.21974,7.5751743,1.9459391,-0.203,0.076,0.2167602362058133,6,2.9014439666666663,Medium,57.726872872436,585,Supported,2.1144389896417994,263,Familiar,Supported
29.5,-142.5,-8.552811,-2.6985474,8.96843,61.05568,7.5475864,1.970109,-0.204,0.086,0.2213865397895726,6,2.88103157,Medium,58.06245589226314,539,Supported,2.178432864596861,263,Familiar,Supported
29.5,-142.25,-8.497147,-2.8811646,8.972324,61.05568,7.5475864,1.970109,-0.195,0.085,0.2127204738618265,6,2.854246999999998,Medium,55.16205070572447,545,Supported,2.137330265867868,263,Familiar,Supported
29.5,-142.0,-8.4639435,-3.0881958,9.009733,56.87599,7.545389,1.9886637,-0.177,0.059,0.1865743819499343,6,2.831516569999999,Medium,59.17560966748342,7,Supported,2.0545031248117187,263,Familiar,Supported
29.5,-141.75,-8.39949,-3.2903442,9.020965,56.87599,7.545389,1.9886637,-0.155,0.027,0.1573340395464376,6,2.757378504999999,Medium,55.11873134367926,7,Supported,2.076935878824012,300,Familiar,Supported
29.5,-141.5,-8.350662,-3.5178833,9.061405,52.727554,7.573221,2.003068,-0.138,0.01,0.1383618444514238,6,2.7282789433333323,Medium,56.42149135797031,535,Supported,2.048033300134936,307,Familiar,Supported
29.5,-141.25,-8.293045,-3.6985474,9.08041,52.727554,7.573221,2.003068,-0.128,0.001,0.1280039061903971,6,2.622363473333333,Medium,56.79641059301548,13,Supported,2.0418516036036345,307,Familiar,Supported
29.5,-141.0,-8.256912,-3.8440552,9.107873,48.915054,7.5961704,2.02382,-0.124,-0.022,0.1259364919314493,6,2.512759709999999,Medium,55.9302984865255,529,Supported,1.9841690488100967,307,Familiar,Supported
29.5,-140.75,-8.188553,-3.9641724,9.09764,48.915054,7.5961704,2.02382,-0.125,-0.054,0.1361653406708182,6,2.473316220000001,Medium,56.022942825976735,568,Supported,1.8834167371344137,307,Familiar,Supported
29.5,-140.5,-8.085037,-4.056946,9.045808,45.09474,7.629862,2.0409098,-0.127,-0.06,0.1404599587070991,6,2.478045660000001,Medium,55.76361684245814,516,Supported,1.890699282941465,307,Familiar,Supported
29.5,-140.25,-7.9864044,-4.181946,9.015061,45.09474,7.629862,2.0409098,-0.127,-0.025,0.1294372434811557,6,2.412956183333333,Medium,59.18103745923019,521,Supported,1.995145169659806,307,Familiar,Supported
29.5,-140.0,-7.9219513,-4.3010864,9.014247,41.87599,7.647684,2.0648355,-0.121,0.024,0.1233572048969982,6,2.442729633333333,Medium,55.8070910891811,98,Supported,1.976867097638952,402,Familiar,Supported
29.5,-139.75,-7.8428497,-4.444641,9.014717,41.87599,7.647684,2.0648355,-0.104,0.054,0.117183616602322,6,2.4352495966666656,Medium,53.91776292628465,504,Supported,2.060081322571212,402,Familiar,Supported
29.5,-139.5,-7.7627716,-4.5618286,9.003939,38.96974,7.6572056,2.089982,-0.072,0.067,0.0983514107677159,6,2.428690456666666,Medium,57.16888512277731,114,Supported,2.204170950725,402,Familiar,Supported
29.5,-139.25,-7.694412,-4.6760864,9.003875,38.96974,7.6572056,2.089982,-0.031,0.078,0.0839344982709731,6,2.540798373333332,Medium,56.1262094721808,501,Supported,2.358871032021234,57,Familiar,Supported
29.5,-139.0,-7.6377716,-4.779602,9.010003,35.946304,7.6852818,2.105607,0.002,0.084,0.0840238061504,6,2.487342689999999,Medium,57.69732733638611,501,Supported,2.3423245713361327,57,Familiar,Supported
29.5,-138.75,-7.565506,-4.8547974,8.989212,35.946304,7.6852818,2.105607,0.004,0.067,0.0671192967781993,6,2.4402725733333326,Medium,55.712220260489694,124,Supported,2.3698256033916585,57,Familiar,Supported
29.5,-138.5,-7.49617,-4.944641,8.980091,32.954117,7.723612,2.1148844,-0.029,0.016,0.0331209903233583,6,3.1067518499999984,Medium,55.95557077240856,481,Supported,2.3110197332468334,411,Familiar,Supported
29.5,-138.25,-7.3907013,-5.025696,8.937566,32.954117,7.723612,2.1148844,-0.091,-0.039,0.0990050503762308,6,2.405407506666667,Medium,54.17313292106783,129,Supported,2.0965045234910424,402,Familiar,Supported
29.5,-138.0,-7.237381,-5.119446,8.86501,30.000992,7.7680454,2.120988,-0.159,-0.054,0.1679196236298783,6,2.5156049166666667,Medium,55.341729638752085,125,Supported,1.8809375550102392,78,Familiar,Supported
29.5,-137.75,-7.0596466,-5.199524,8.767762,30.000992,7.7680454,2.120988,-0.201,-0.013,0.2014199592890436,6,2.562049829999998,Medium,44.12229561728156,125,Supported,1.939780009656893,78,Familiar,Supported
29.5,-137.5,-6.9278107,-5.33136,8.741736,27.21193,7.8134556,2.1270914,-0.205,0.048,0.2105445321066306,6,2.567019826666665,Medium,41.58188362158841,106,Supported,2.209725738346856,130,Familiar,Supported
29.5,-137.25,-6.768631,-5.48761,8.71368,27.21193,7.8134556,2.1270914,-0.186,0.066,0.1973626104407823,6,2.4914357899999984,Medium,51.59251110284562,106,Supported,2.279332085435727,7,Familiar,Supported
29.5,-137.0,-6.650467,-5.665344,8.736408,24.89943,7.8393345,2.1407633,-0.157,0.016,0.1578131806916013,6,2.494406723333333,Medium,56.82566313763618,446,Supported,2.0511967520508234,21,Familiar,Supported
29.5,-136.75,-6.5313263,-5.8391724,8.760944,24.89943,7.8393345,2.1407633,-0.144,-0.06,0.156,6,2.4112090366666665,Medium,55.53135152113367,454,Supported,1.9018377587773392,21,Familiar,Supported
29.5,-136.5,-6.4033966,-5.9641724,8.750705,22.875992,7.8449497,2.159318,-0.145,-0.099,0.1755733464965568,6,2.555731086666667,Medium,56.20142473474914,101,Supported,1.99288332335119,21,Familiar,Supported
29.5,-136.25,-6.2471466,-6.103821,8.734041,22.875992,7.8449497,2.159318,-0.153,-0.08,0.1726528308484978,6,2.3661271766666663,Medium,34.869524857216035,101,Supported,1.896518883194384,21,Familiar,Supported
29.5,-136.0,-6.163162,-6.2962036,8.810605,20.469742,7.8761997,2.1671305,-0.163,-0.035,0.166715326230074,6,2.288342783333333,Medium,19.48867405960556,88,Supported,1.820742438566986,21,Familiar,Supported
